17,NME ( A l b e r t ) ( v 6 . 0 . 1 )
17,,ORD ( SPR #1910 ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( SPR #1910 ) ( ( ENG AMY LVN ) MTO WAR ) ( NSO )
17,,ORD ( SPR #1910 ) ( ( ENG FLT PRU ) MTO LVN ) ( NSO )
17,,ORD ( SPR #1910 ) ( ( ENG AMY TUS ) MTO ROM ) ( NSO )
17,,ORD ( SPR #1910 ) ( ( ENG AMY WAL ) MTO VIA ) ( SUC )
17,,ORD ( SPR #1910 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( SPR #1910 ) ( ( ENG AMY RUM ) MTO BUL ) ( SUC )
17,,ORD ( SPR #1910 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN )
17,,NOW ( FAL #1910 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT IRI ) ( ENG FLT ( STP NCS ) ) ( ENG AMY LVN ) ( ENG FLT PRU ) ( ENG AMY BUR ) ( ENG AMY RUH ) ( ENG AMY TUS ) ( ENG AMY BEL ) ( ENG AMY BUL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,DRW
17,,YES ( DRW )
17,SUB ( FAL #1910 ) ( ( ENG AMY BUR ) HLD ) ( ( ENG AMY RUH ) MTO MUN ) ( ( ENG FLT ECH ) HLD ) ( ( ENG FLT GOB ) SUP ( ENG FLT PRU ) MTO LVN ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG AMY LVN ) MTO WAR ) ( ( ENG FLT PRU ) MTO LVN ) ( ( ENG AMY TUS ) SUP ( FRA AMY MAR ) MTO PIE ) ( ( ENG AMY BEL ) MTO RUH ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG AMY BUL ) MTO RUM ) ( ( ENG FLT ( STP NCS ) ) HLD )
17,,THX ( ( ENG AMY BUR ) HLD ) ( MBV )
17,,THX ( ( ENG AMY RUH ) MTO MUN ) ( MBV )
17,,THX ( ( ENG FLT ECH ) HLD ) ( MBV )
17,,THX ( ( ENG FLT GOB ) SUP ( ENG FLT PRU ) MTO LVN ) ( MBV )
17,,THX ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( MBV )
17,,THX ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG AMY LVN ) MTO WAR ) ( MBV )
17,,THX ( ( ENG FLT PRU ) MTO LVN ) ( MBV )
17,,THX ( ( ENG AMY TUS ) SUP ( FRA AMY MAR ) MTO PIE ) ( MBV )
17,,THX ( ( ENG AMY BEL ) MTO RUH ) ( MBV )
17,,THX ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG AMY BUL ) MTO RUM ) ( MBV )
17,,THX ( ( ENG FLT ( STP NCS ) ) HLD ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# F1910M
17,,ORD ( FAL #1910 ) ( ( ENG AMY BUR ) HLD ) ( SUC )
17,,ORD ( FAL #1910 ) ( ( ENG AMY RUH ) MTO MUN ) ( SUC )
17,,ORD ( FAL #1910 ) ( ( ENG FLT ECH ) HLD ) ( SUC )
17,,ORD ( FAL #1910 ) ( ( ENG FLT GOB ) SUP ( ENG FLT PRU ) MTO LVN ) ( NSO )
17,,ORD ( FAL #1910 ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( SUC )
17,,ORD ( FAL #1910 ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( FAL #1910 ) ( ( ENG AMY LVN ) MTO WAR ) ( NSO )
17,,ORD ( FAL #1910 ) ( ( ENG FLT PRU ) MTO LVN ) ( NSO )
17,,ORD ( FAL #1910 ) ( ( ENG AMY TUS ) SUP ( ENG AMY MAR ) MTO PIE ) ( NSO )
17,,ORD ( FAL #1910 ) ( ( ENG AMY BEL ) MTO RUH ) ( SUC )
17,,ORD ( FAL #1910 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( FAL #1910 ) ( ( ENG AMY BUL ) MTO RUM ) ( SUC )
17,,ORD ( FAL #1910 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN )
17,,NOW ( SPR #1911 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT IRI ) ( ENG FLT ( STP NCS ) ) ( ENG AMY LVN ) ( ENG FLT PRU ) ( ENG AMY BUR ) ( ENG AMY TUS ) ( ENG AMY MUN ) ( ENG AMY RUH ) ( ENG AMY RUM ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,DRW
17,,YES ( DRW )
17,SUB ( SPR #1911 ) ( ( ENG AMY BUR ) HLD ) ( ( ENG AMY RUH ) SUP ( ENG AMY BUR ) ) ( ( ENG AMY MUN ) MTO SIL ) ( ( ENG FLT ECH ) HLD ) ( ( ENG FLT GOB ) SUP ( ENG FLT PRU ) MTO LVN ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG AMY LVN ) MTO WAR ) ( ( ENG FLT PRU ) MTO LVN ) ( ( ENG AMY TUS ) MTO ROM ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG AMY RUM ) MTO SER ) ( ( ENG FLT ( STP NCS ) ) HLD )
17,,THX ( ( ENG AMY BUR ) HLD ) ( MBV )
17,,THX ( ( ENG AMY RUH ) SUP ( ENG AMY BUR ) ) ( MBV )
17,,THX ( ( ENG AMY MUN ) MTO SIL ) ( MBV )
17,,THX ( ( ENG FLT ECH ) HLD ) ( MBV )
17,,THX ( ( ENG FLT GOB ) SUP ( ENG FLT PRU ) MTO LVN ) ( MBV )
17,,THX ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( MBV )
17,,THX ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG AMY LVN ) MTO WAR ) ( MBV )
17,,THX ( ( ENG FLT PRU ) MTO LVN ) ( MBV )
17,,THX ( ( ENG AMY TUS ) MTO ROM ) ( MBV )
17,,THX ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG AMY RUM ) MTO SER ) ( MBV )
17,,THX ( ( ENG FLT ( STP NCS ) ) HLD ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# S1911M
17,,ORD ( SPR #1911 ) ( ( ENG AMY BUR ) HLD ) ( SUC )
17,,ORD ( SPR #1911 ) ( ( ENG AMY RUH ) SUP ( ENG AMY BUR ) ) ( SUC )
17,,ORD ( SPR #1911 ) ( ( ENG AMY MUN ) MTO SIL ) ( SUC )
17,,ORD ( SPR #1911 ) ( ( ENG FLT ECH ) HLD ) ( SUC )
17,,ORD ( SPR #1911 ) ( ( ENG FLT GOB ) SUP ( ENG FLT PRU ) MTO LVN ) ( NSO )
17,,ORD ( SPR #1911 ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( SUC )
17,,ORD ( SPR #1911 ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( SPR #1911 ) ( ( ENG AMY LVN ) MTO WAR ) ( NSO )
17,,ORD ( SPR #1911 ) ( ( ENG FLT PRU ) MTO LVN ) ( NSO )
17,,ORD ( SPR #1911 ) ( ( ENG AMY TUS ) MTO ROM ) ( NSO )
17,,ORD ( SPR #1911 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( SPR #1911 ) ( ( ENG AMY RUM ) MTO SER ) ( SUC )
17,,ORD ( SPR #1911 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN )
17,,NOW ( FAL #1911 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT IRI ) ( ENG FLT ( STP NCS ) ) ( ENG AMY LVN ) ( ENG FLT PRU ) ( ENG AMY BUR ) ( ENG AMY TUS ) ( ENG AMY RUH ) ( ENG AMY SIL ) ( ENG AMY SER ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,DRW
17,,YES ( DRW )
17,SUB ( FAL #1911 ) ( ( ENG AMY BUR ) MTO MUN ) ( ( ENG AMY RUH ) HLD ) ( ( ENG AMY SIL ) MTO GAL ) ( ( ENG AMY SER ) MTO RUM ) ( ( ENG FLT ECH ) HLD ) ( ( ENG FLT GOB ) MTO LVN ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG AMY LVN ) MTO MOS ) ( ( ENG FLT PRU ) SUP ( ENG FLT GOB ) MTO LVN ) ( ( ENG AMY TUS ) MTO ROM ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG FLT ( STP NCS ) ) HLD )
17,,THX ( ( ENG AMY BUR ) MTO MUN ) ( MBV )
17,,THX ( ( ENG AMY RUH ) HLD ) ( MBV )
17,,THX ( ( ENG AMY SIL ) MTO GAL ) ( MBV )
17,,THX ( ( ENG AMY SER ) MTO RUM ) ( MBV )
17,,THX ( ( ENG FLT ECH ) HLD ) ( MBV )
17,,THX ( ( ENG FLT GOB ) MTO LVN ) ( MBV )
17,,THX ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( MBV )
17,,THX ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG AMY LVN ) MTO MOS ) ( MBV )
17,,THX ( ( ENG FLT PRU ) SUP ( ENG FLT GOB ) MTO LVN ) ( MBV )
17,,THX ( ( ENG AMY TUS ) MTO ROM ) ( MBV )
17,,THX ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG FLT ( STP NCS ) ) HLD ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# F1911M
17,,ORD ( FAL #1911 ) ( ( ENG AMY BUR ) MTO MUN ) ( SUC )
17,,ORD ( FAL #1911 ) ( ( ENG AMY RUH ) HLD ) ( SUC )
17,,ORD ( FAL #1911 ) ( ( ENG AMY SIL ) MTO GAL ) ( SUC )
17,,ORD ( FAL #1911 ) ( ( ENG AMY SER ) MTO RUM ) ( SUC )
17,,ORD ( FAL #1911 ) ( ( ENG FLT ECH ) HLD ) ( SUC )
17,,ORD ( FAL #1911 ) ( ( ENG FLT GOB ) MTO LVN ) ( NSO )
17,,ORD ( FAL #1911 ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( SUC )
17,,ORD ( FAL #1911 ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( FAL #1911 ) ( ( ENG AMY LVN ) MTO MOS ) ( NSO )
17,,ORD ( FAL #1911 ) ( ( ENG FLT PRU ) SUP ( ENG FLT GOB ) MTO LVN ) ( NSO )
17,,ORD ( FAL #1911 ) ( ( ENG AMY TUS ) MTO ROM ) ( NSO )
17,,ORD ( FAL #1911 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( FAL #1911 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN )
17,,NOW ( SPR #1912 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT IRI ) ( ENG FLT ( STP NCS ) ) ( ENG AMY LVN ) ( ENG FLT PRU ) ( ENG AMY TUS ) ( ENG AMY RUH ) ( ENG AMY MUN ) ( ENG AMY GAL ) ( ENG AMY RUM ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,DRW
17,,YES ( DRW )
17,SUB ( SPR #1912 ) ( ( ENG AMY GAL ) SUP ( ENG AMY LVN ) MTO WAR ) ( ( ENG AMY RUH ) MTO BUR ) ( ( ENG AMY MUN ) MTO TYR ) ( ( ENG FLT ECH ) HLD ) ( ( ENG FLT GOB ) SUP ( ENG FLT PRU ) MTO LVN ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG AMY LVN ) MTO WAR ) ( ( ENG FLT PRU ) MTO LVN ) ( ( ENG AMY TUS ) MTO ROM ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG AMY RUM ) MTO SER ) ( ( ENG FLT ( STP NCS ) ) HLD )
17,,THX ( ( ENG AMY GAL ) SUP ( ENG AMY LVN ) MTO WAR ) ( MBV )
17,,THX ( ( ENG AMY RUH ) MTO BUR ) ( MBV )
17,,THX ( ( ENG AMY MUN ) MTO TYR ) ( MBV )
17,,THX ( ( ENG FLT ECH ) HLD ) ( MBV )
17,,THX ( ( ENG FLT GOB ) SUP ( ENG FLT PRU ) MTO LVN ) ( MBV )
17,,THX ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( MBV )
17,,THX ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG AMY LVN ) MTO WAR ) ( MBV )
17,,THX ( ( ENG FLT PRU ) MTO LVN ) ( MBV )
17,,THX ( ( ENG AMY TUS ) MTO ROM ) ( MBV )
17,,THX ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG AMY RUM ) MTO SER ) ( MBV )
17,,THX ( ( ENG FLT ( STP NCS ) ) HLD ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# S1912M
17,,ORD ( SPR #1912 ) ( ( ENG AMY GAL ) SUP ( ENG AMY LVN ) MTO WAR ) ( SUC )
17,,ORD ( SPR #1912 ) ( ( ENG AMY RUH ) MTO BUR ) ( SUC )
17,,ORD ( SPR #1912 ) ( ( ENG AMY MUN ) MTO TYR ) ( SUC )
17,,ORD ( SPR #1912 ) ( ( ENG FLT ECH ) HLD ) ( SUC )
17,,ORD ( SPR #1912 ) ( ( ENG FLT GOB ) SUP ( ENG FLT PRU ) MTO LVN ) ( SUC )
17,,ORD ( SPR #1912 ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( SUC )
17,,ORD ( SPR #1912 ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( SPR #1912 ) ( ( ENG AMY LVN ) MTO WAR ) ( SUC )
17,,ORD ( SPR #1912 ) ( ( ENG FLT PRU ) MTO LVN ) ( SUC )
17,,ORD ( SPR #1912 ) ( ( ENG AMY TUS ) MTO ROM ) ( NSO )
17,,ORD ( SPR #1912 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( SPR #1912 ) ( ( ENG AMY RUM ) MTO SER ) ( SUC )
17,,ORD ( SPR #1912 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN )
17,,NOW ( SUM #1912 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT IRI ) ( ENG FLT ( STP NCS ) ) ( ENG AMY TUS ) ( ENG AMY GAL ) ( ENG AMY WAR ) ( ENG FLT LVN ) ( ENG AMY BUR ) ( ENG AMY TYR ) ( ENG AMY SER ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS AMY WAR MRT ( PRU SIL UKR ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# S1912R
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN )
17,,NOW ( FAL #1912 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT IRI ) ( ENG FLT ( STP NCS ) ) ( ENG AMY TUS ) ( ENG AMY GAL ) ( ENG AMY WAR ) ( ENG FLT LVN ) ( ENG AMY BUR ) ( ENG AMY TYR ) ( ENG AMY SER ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,DRW
17,,YES ( DRW )
17,SUB ( FAL #1912 ) ( ( ENG AMY BUR ) MTO MAR ) ( ( ENG AMY GAL ) MTO RUM ) ( ( ENG AMY TYR ) MTO VIE ) ( ( ENG AMY SER ) MTO BUL ) ( ( ENG AMY WAR ) MTO MOS ) ( ( ENG FLT ECH ) MTO BRE ) ( ( ENG FLT GOB ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG FLT IRI ) MTO ECH ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG FLT LVN ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG AMY TUS ) MTO VEN ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG FLT ( STP NCS ) ) HLD )
17,,THX ( ( ENG AMY BUR ) MTO MAR ) ( MBV )
17,,THX ( ( ENG AMY GAL ) MTO RUM ) ( MBV )
17,,THX ( ( ENG AMY TYR ) MTO VIE ) ( MBV )
17,,THX ( ( ENG AMY SER ) MTO BUL ) ( MBV )
17,,THX ( ( ENG AMY WAR ) MTO MOS ) ( MBV )
17,,THX ( ( ENG FLT ECH ) MTO BRE ) ( MBV )
17,,THX ( ( ENG FLT GOB ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG FLT IRI ) MTO ECH ) ( MBV )
17,,THX ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG FLT LVN ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG AMY TUS ) MTO VEN ) ( MBV )
17,,THX ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG FLT ( STP NCS ) ) HLD ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# F1912M
17,,ORD ( FAL #1912 ) ( ( ENG AMY BUR ) MTO MAR ) ( NSO )
17,,ORD ( FAL #1912 ) ( ( ENG AMY GAL ) MTO RUM ) ( SUC )
17,,ORD ( FAL #1912 ) ( ( ENG AMY TYR ) MTO VIE ) ( NSO )
17,,ORD ( FAL #1912 ) ( ( ENG AMY SER ) MTO BUL ) ( SUC )
17,,ORD ( FAL #1912 ) ( ( ENG AMY WAR ) MTO MOS ) ( NSO )
17,,ORD ( FAL #1912 ) ( ( ENG FLT ECH ) MTO BRE ) ( NSO )
17,,ORD ( FAL #1912 ) ( ( ENG FLT GOB ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( FAL #1912 ) ( ( ENG FLT IRI ) MTO ECH ) ( NSO )
17,,ORD ( FAL #1912 ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( FAL #1912 ) ( ( ENG FLT LVN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( FAL #1912 ) ( ( ENG AMY TUS ) MTO VEN ) ( NSO )
17,,ORD ( FAL #1912 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( FAL #1912 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER BUL DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE WAR ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV ) ( TUR ANK CON SMY ) ( UNO GRE POR SER SPA TUN )
17,,NOW ( WIN #1912 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT IRI ) ( ENG FLT ( STP NCS ) ) ( ENG AMY TUS ) ( ENG AMY WAR ) ( ENG FLT LVN ) ( ENG AMY BUR ) ( ENG AMY TYR ) ( ENG AMY RUM ) ( ENG AMY BUL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
# === NEW PHASE ===
# W1912A
17,SUB ( ( ENG FLT LON ) BLD ) ( ( ENG FLT LVP ) BLD )
17,,THX ( ( ENG FLT LON ) BLD ) ( MBV )
17,,THX ( ( ENG FLT LVP ) BLD ) ( MBV )
17,,MIS ( #0 )
17,GOF
17,,YES ( GOF )
17,,ORD ( WIN #1912 ) ( ( ENG FLT LON ) BLD ) ( SUC )
17,,ORD ( WIN #1912 ) ( ( ENG FLT LVP ) BLD ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER BUL DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE WAR ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV ) ( TUR ANK CON SMY ) ( UNO GRE POR SER SPA TUN )
17,,NOW ( SPR #1913 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT IRI ) ( ENG FLT ( STP NCS ) ) ( ENG AMY TUS ) ( ENG AMY WAR ) ( ENG FLT LVN ) ( ENG AMY BUR ) ( ENG AMY TYR ) ( ENG AMY RUM ) ( ENG AMY BUL ) ( ENG FLT LON ) ( ENG FLT LVP ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
# === NEW PHASE ===
# S1913M
