13,NME ( A l b e r t ) ( v 6 . 0 . 1 )
18,,NOW ( FAL #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY BUD ) ( ENG FLT NTH ) ( ENG FLT NWY ) ( ENG AMY STP ) ( FRA AMY BEL ) ( FRA FLT YOR ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT ECH ) ( FRA FLT GOL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA FLT GRE ) ( ITA AMY NAF ) ( ITA FLT TYS ) ( RUS FLT RUM ) ( RUS AMY UKR ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS FLT FIN ) ( RUS AMY BOH ) ( TUR FLT BLA ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT CON )
18,,TME ( #300 )
19,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
19,,NOW ( FAL #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY BUD ) ( ENG FLT NTH ) ( ENG FLT NWY ) ( ENG AMY STP ) ( FRA AMY BEL ) ( FRA FLT YOR ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT ECH ) ( FRA FLT GOL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA FLT GRE ) ( ITA AMY NAF ) ( ITA FLT TYS ) ( RUS FLT RUM ) ( RUS AMY UKR ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS FLT FIN ) ( RUS AMY BOH ) ( TUR FLT BLA ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT CON )
19,,TME ( #300 )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
18,NOT ( GOF )
18,,YES ( NOT ( GOF ) )
19,NOT ( GOF )
19,,YES ( NOT ( GOF ) )
# === NEW PHASE ===
# F1902M
15,SUB ( FAL #1902 ) ( ( FRA FLT ECH ) MTO BEL ) ( ( FRA FLT GOL ) HLD ) ( ( FRA AMY GAS ) HLD ) ( ( FRA FLT YOR ) MTO EDI ) ( ( FRA AMY BEL ) MTO HOL ) ( ( FRA AMY SPA ) HLD )
15,,THX ( ( FRA FLT ECH ) MTO BEL ) ( MBV )
15,,THX ( ( FRA FLT GOL ) HLD ) ( MBV )
15,,THX ( ( FRA AMY GAS ) HLD ) ( MBV )
15,,THX ( ( FRA FLT YOR ) MTO EDI ) ( MBV )
15,,THX ( ( FRA AMY BEL ) MTO HOL ) ( MBV )
15,,THX ( ( FRA AMY SPA ) HLD ) ( MBV )
15,,MIS
15,GOF
15,,YES ( GOF )
19,SUB ( FAL #1902 ) ( ( TUR FLT BLA ) SUP ( TUR AMY BUL ) MTO RUM ) ( ( TUR AMY ARM ) MTO SEV ) ( ( TUR FLT CON ) MTO AEG ) ( ( TUR AMY BUL ) MTO RUM )
19,,THX ( ( TUR FLT BLA ) SUP ( TUR AMY BUL ) MTO RUM ) ( MBV )
19,,THX ( ( TUR AMY ARM ) MTO SEV ) ( MBV )
19,,THX ( ( TUR FLT CON ) MTO AEG ) ( MBV )
19,,THX ( ( TUR AMY BUL ) MTO RUM ) ( MBV )
19,,MIS
19,GOF
19,,YES ( GOF )
14,SUB ( FAL #1902 ) ( ( AUS AMY BUD ) MTO TRI ) ( ( AUS AMY SER ) SUP ( AUS AMY ALB ) MTO GRE ) ( ( AUS AMY ALB ) MTO GRE ) ( ( AUS FLT VEN ) SUP ( AUS AMY BUD ) MTO TRI )
14,,THX ( ( AUS AMY BUD ) MTO TRI ) ( MBV )
14,,THX ( ( AUS AMY SER ) SUP ( AUS AMY ALB ) MTO GRE ) ( MBV )
14,,THX ( ( AUS AMY ALB ) MTO GRE ) ( MBV )
14,,THX ( ( AUS FLT VEN ) SUP ( AUS AMY BUD ) MTO TRI ) ( MBV )
14,,MIS
14,GOF
14,,YES ( GOF )
13,SUB ( FAL #1902 ) ( ( ENG FLT NTH ) MTO NWY ) ( ( ENG FLT NWY ) MTO SKA ) ( ( ENG AMY STP ) SUP ( ENG FLT NTH ) MTO NWY )
13,,THX ( ( ENG FLT NTH ) MTO NWY ) ( MBV )
13,,THX ( ( ENG FLT NWY ) MTO SKA ) ( MBV )
13,,THX ( ( ENG AMY STP ) SUP ( ENG FLT NTH ) MTO NWY ) ( MBV )
13,,MIS
16,SUB ( FAL #1902 ) ( ( GER AMY MUN ) SUP ( GER AMY BER ) ) ( ( GER AMY BER ) SUP ( GER AMY MUN ) ) ( ( GER FLT DEN ) SUP ( ENG FLT NTH ) MTO SKA )
16,,THX ( ( GER AMY MUN ) SUP ( GER AMY BER ) ) ( MBV )
16,,THX ( ( GER AMY BER ) SUP ( GER AMY MUN ) ) ( MBV )
16,,THX ( ( GER FLT DEN ) SUP ( ENG FLT NTH ) MTO SKA ) ( MBV )
16,,MIS
16,GOF
16,,YES ( GOF )
13,GOF
13,,YES ( GOF )
17,SUB ( FAL #1902 ) ( ( ITA AMY TYR ) SUP ( GER AMY MUN ) ) ( ( ITA FLT TYS ) MTO WES ) ( ( ITA AMY NAF ) MTO TUN ) ( ( ITA FLT GRE ) HLD )
17,,THX ( ( ITA AMY TYR ) SUP ( GER AMY MUN ) ) ( MBV )
17,,THX ( ( ITA FLT TYS ) MTO WES ) ( MBV )
17,,THX ( ( ITA AMY NAF ) MTO TUN ) ( MBV )
17,,THX ( ( ITA FLT GRE ) HLD ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
18,SUB ( FAL #1902 ) ( ( RUS AMY BOH ) MTO GAL ) ( ( RUS AMY SIL ) SUP ( RUS AMY BOH ) MTO GAL ) ( ( RUS AMY UKR ) MTO MOS ) ( ( RUS FLT FIN ) MTO GOB ) ( ( RUS FLT RUM ) HLD ) ( ( RUS FLT SWE ) HLD )
18,,THX ( ( RUS AMY BOH ) MTO GAL ) ( MBV )
18,,THX ( ( RUS AMY SIL ) SUP ( RUS AMY BOH ) MTO GAL ) ( MBV )
18,,THX ( ( RUS AMY UKR ) MTO MOS ) ( MBV )
18,,THX ( ( RUS FLT FIN ) MTO GOB ) ( MBV )
18,,THX ( ( RUS FLT RUM ) HLD ) ( MBV )
18,,THX ( ( RUS FLT SWE ) HLD ) ( MBV )
18,,MIS
18,GOF
18,,YES ( GOF )
14,,ORD ( FAL #1902 ) ( ( AUS AMY BUD ) MTO TRI ) ( SUC )
14,,ORD ( FAL #1902 ) ( ( AUS AMY SER ) SUP ( AUS AMY ALB ) MTO GRE ) ( SUC )
14,,ORD ( FAL #1902 ) ( ( AUS AMY ALB ) MTO GRE ) ( SUC )
14,,ORD ( FAL #1902 ) ( ( AUS FLT VEN ) SUP ( AUS AMY BUD ) MTO TRI ) ( SUC )
14,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
14,,NOW ( AUT #1902 ) ( AUS FLT VEN ) ( AUS AMY SER ) ( AUS AMY GRE ) ( AUS AMY TRI ) ( ENG AMY STP ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT GOL ) ( FRA AMY HOL ) ( FRA FLT EDI ) ( FRA FLT BEL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA AMY TUN ) ( ITA FLT WES ) ( ITA FLT GRE MRT ( ( BUL SCS ) ION ) ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS AMY MOS ) ( RUS FLT GOB ) ( RUS AMY GAL ) ( TUR FLT BLA ) ( TUR AMY RUM ) ( TUR AMY SEV ) ( TUR FLT AEG )
14,,TME ( #300 )
13,,ORD ( FAL #1902 ) ( ( ENG FLT NTH ) MTO NWY ) ( SUC )
13,,ORD ( FAL #1902 ) ( ( ENG FLT NWY ) MTO SKA ) ( SUC )
13,,ORD ( FAL #1902 ) ( ( ENG AMY STP ) SUP ( ENG FLT NTH ) MTO NWY ) ( SUC )
13,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
13,,NOW ( AUT #1902 ) ( AUS FLT VEN ) ( AUS AMY SER ) ( AUS AMY GRE ) ( AUS AMY TRI ) ( ENG AMY STP ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT GOL ) ( FRA AMY HOL ) ( FRA FLT EDI ) ( FRA FLT BEL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA AMY TUN ) ( ITA FLT WES ) ( ITA FLT GRE MRT ( ( BUL SCS ) ION ) ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS AMY MOS ) ( RUS FLT GOB ) ( RUS AMY GAL ) ( TUR FLT BLA ) ( TUR AMY RUM ) ( TUR AMY SEV ) ( TUR FLT AEG )
13,,TME ( #300 )
15,,ORD ( FAL #1902 ) ( ( FRA FLT ECH ) MTO BEL ) ( SUC )
15,,ORD ( FAL #1902 ) ( ( FRA FLT GOL ) HLD ) ( SUC )
15,,ORD ( FAL #1902 ) ( ( FRA AMY GAS ) HLD ) ( SUC )
15,,ORD ( FAL #1902 ) ( ( FRA FLT YOR ) MTO EDI ) ( SUC )
15,,ORD ( FAL #1902 ) ( ( FRA AMY BEL ) MTO HOL ) ( SUC )
15,,ORD ( FAL #1902 ) ( ( FRA AMY SPA ) HLD ) ( SUC )
15,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
15,,NOW ( AUT #1902 ) ( AUS FLT VEN ) ( AUS AMY SER ) ( AUS AMY GRE ) ( AUS AMY TRI ) ( ENG AMY STP ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT GOL ) ( FRA AMY HOL ) ( FRA FLT EDI ) ( FRA FLT BEL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA AMY TUN ) ( ITA FLT WES ) ( ITA FLT GRE MRT ( ( BUL SCS ) ION ) ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS AMY MOS ) ( RUS FLT GOB ) ( RUS AMY GAL ) ( TUR FLT BLA ) ( TUR AMY RUM ) ( TUR AMY SEV ) ( TUR FLT AEG )
15,,TME ( #300 )
16,,ORD ( FAL #1902 ) ( ( GER AMY MUN ) SUP ( GER AMY BER ) ) ( SUC )
16,,ORD ( FAL #1902 ) ( ( GER AMY BER ) SUP ( GER AMY MUN ) ) ( SUC )
16,,ORD ( FAL #1902 ) ( ( GER FLT DEN ) SUP ( GER FLT NTH ) MTO SKA ) ( NSO )
16,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
16,,NOW ( AUT #1902 ) ( AUS FLT VEN ) ( AUS AMY SER ) ( AUS AMY GRE ) ( AUS AMY TRI ) ( ENG AMY STP ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT GOL ) ( FRA AMY HOL ) ( FRA FLT EDI ) ( FRA FLT BEL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA AMY TUN ) ( ITA FLT WES ) ( ITA FLT GRE MRT ( ( BUL SCS ) ION ) ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS AMY MOS ) ( RUS FLT GOB ) ( RUS AMY GAL ) ( TUR FLT BLA ) ( TUR AMY RUM ) ( TUR AMY SEV ) ( TUR FLT AEG )
16,,TME ( #300 )
17,,ORD ( FAL #1902 ) ( ( ITA AMY TYR ) SUP ( ITA AMY MUN ) ) ( SUC )
17,,ORD ( FAL #1902 ) ( ( ITA FLT TYS ) MTO WES ) ( SUC )
17,,ORD ( FAL #1902 ) ( ( ITA AMY NAF ) MTO TUN ) ( SUC )
17,,ORD ( FAL #1902 ) ( ( ITA FLT GRE ) HLD ) ( NSO )
17,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
17,,NOW ( AUT #1902 ) ( AUS FLT VEN ) ( AUS AMY SER ) ( AUS AMY GRE ) ( AUS AMY TRI ) ( ENG AMY STP ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT GOL ) ( FRA AMY HOL ) ( FRA FLT EDI ) ( FRA FLT BEL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA AMY TUN ) ( ITA FLT WES ) ( ITA FLT GRE MRT ( ( BUL SCS ) ION ) ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS AMY MOS ) ( RUS FLT GOB ) ( RUS AMY GAL ) ( TUR FLT BLA ) ( TUR AMY RUM ) ( TUR AMY SEV ) ( TUR FLT AEG )
17,,TME ( #300 )
18,,ORD ( FAL #1902 ) ( ( RUS AMY BOH ) MTO GAL ) ( SUC )
18,,ORD ( FAL #1902 ) ( ( RUS AMY SIL ) SUP ( RUS AMY BOH ) MTO GAL ) ( SUC )
18,,ORD ( FAL #1902 ) ( ( RUS AMY UKR ) MTO MOS ) ( SUC )
18,,ORD ( FAL #1902 ) ( ( RUS FLT FIN ) MTO GOB ) ( SUC )
18,,ORD ( FAL #1902 ) ( ( RUS FLT RUM ) HLD ) ( NSO )
18,,ORD ( FAL #1902 ) ( ( RUS FLT SWE ) HLD ) ( SUC )
18,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
18,,NOW ( AUT #1902 ) ( AUS FLT VEN ) ( AUS AMY SER ) ( AUS AMY GRE ) ( AUS AMY TRI ) ( ENG AMY STP ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT GOL ) ( FRA AMY HOL ) ( FRA FLT EDI ) ( FRA FLT BEL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA AMY TUN ) ( ITA FLT WES ) ( ITA FLT GRE MRT ( ( BUL SCS ) ION ) ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS AMY MOS ) ( RUS FLT GOB ) ( RUS AMY GAL ) ( TUR FLT BLA ) ( TUR AMY RUM ) ( TUR AMY SEV ) ( TUR FLT AEG )
18,,TME ( #300 )
19,,ORD ( FAL #1902 ) ( ( TUR FLT BLA ) SUP ( TUR AMY BUL ) MTO RUM ) ( SUC )
19,,ORD ( FAL #1902 ) ( ( TUR AMY ARM ) MTO SEV ) ( SUC )
19,,ORD ( FAL #1902 ) ( ( TUR FLT CON ) MTO AEG ) ( SUC )
19,,ORD ( FAL #1902 ) ( ( TUR AMY BUL ) MTO RUM ) ( SUC )
19,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LVP NWY ) ( FRA BEL BRE LON MAR PAR POR ) ( GER BER DEN KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE HOL SPA SWE )
19,,NOW ( AUT #1902 ) ( AUS FLT VEN ) ( AUS AMY SER ) ( AUS AMY GRE ) ( AUS AMY TRI ) ( ENG AMY STP ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT GOL ) ( FRA AMY HOL ) ( FRA FLT EDI ) ( FRA FLT BEL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA AMY TUN ) ( ITA FLT WES ) ( ITA FLT GRE MRT ( ( BUL SCS ) ION ) ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS AMY MOS ) ( RUS FLT GOB ) ( RUS AMY GAL ) ( TUR FLT BLA ) ( TUR AMY RUM ) ( TUR AMY SEV ) ( TUR FLT AEG )
19,,TME ( #300 )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
14,GOF
14,,YES ( GOF )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
16,GOF
16,,YES ( GOF )
13,GOF
13,,YES ( GOF )
15,GOF
15,,YES ( GOF )
18,NOT ( GOF )
18,,YES ( NOT ( GOF ) )
19,NOT ( GOF )
19,,YES ( NOT ( GOF ) )
19,GOF
19,,YES ( GOF )
18,GOF
18,,YES ( GOF )
# === NEW PHASE ===
# F1902R
17,SUB ( ( ITA FLT GRE ) RTO ION )
17,,THX ( ( ITA FLT GRE ) RTO ION ) ( MBV )
17,,MIS ( ITA FLT GRE MRT ( ( BUL SCS ) ION ) )
17,GOF
17,,YES ( GOF )
14,,SCO ( AUS BUD GRE SER TRI VEN VIE ) ( ENG LVP NWY STP ) ( FRA BEL BRE EDI HOL LON MAR PAR POR SPA ) ( GER BER DEN KIE MUN ) ( ITA NAP ROM TUN ) ( RUS MOS SWE WAR ) ( TUR ANK BUL CON RUM SEV SMY ) ( UNO )
14,,NOW ( WIN #1902 ) ( AUS FLT VEN ) ( AUS AMY SER ) ( AUS AMY GRE ) ( AUS AMY TRI ) ( ENG AMY STP ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT GOL ) ( FRA AMY HOL ) ( FRA FLT EDI ) ( FRA FLT BEL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA AMY TUN ) ( ITA FLT WES ) ( ITA FLT ION ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS AMY MOS ) ( RUS FLT GOB ) ( RUS AMY GAL ) ( TUR FLT BLA ) ( TUR AMY RUM ) ( TUR AMY SEV ) ( TUR FLT AEG )
14,,TME ( #300 )
13,,SCO ( AUS BUD GRE SER TRI VEN VIE ) ( ENG LVP NWY STP ) ( FRA BEL BRE EDI HOL LON MAR PAR POR SPA ) ( GER BER DEN KIE MUN ) ( ITA NAP ROM TUN ) ( RUS MOS SWE WAR ) ( TUR ANK BUL CON RUM SEV SMY ) ( UNO )
13,,NOW ( WIN #1902 ) ( AUS FLT VEN ) ( AUS AMY SER ) ( AUS AMY GRE ) ( AUS AMY TRI ) ( ENG AMY STP ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT GOL ) ( FRA AMY HOL ) ( FRA FLT EDI ) ( FRA FLT BEL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA AMY TUN ) ( ITA FLT WES ) ( ITA FLT ION ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS AMY MOS ) ( RUS FLT GOB ) ( RUS AMY GAL ) ( TUR FLT BLA ) ( TUR AMY RUM ) ( TUR AMY SEV ) ( TUR FLT AEG )
13,,TME ( #300 )
15,,SCO ( AUS BUD GRE SER TRI VEN VIE ) ( ENG LVP NWY STP ) ( FRA BEL BRE EDI HOL LON MAR PAR POR SPA ) ( GER BER DEN KIE MUN ) ( ITA NAP ROM TUN ) ( RUS MOS SWE WAR ) ( TUR ANK BUL CON RUM SEV SMY ) ( UNO )
15,,NOW ( WIN #1902 ) ( AUS FLT VEN ) ( AUS AMY SER ) ( AUS AMY GRE ) ( AUS AMY TRI ) ( ENG AMY STP ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT GOL ) ( FRA AMY HOL ) ( FRA FLT EDI ) ( FRA FLT BEL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA AMY TUN ) ( ITA FLT WES ) ( ITA FLT ION ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS AMY MOS ) ( RUS FLT GOB ) ( RUS AMY GAL ) ( TUR FLT BLA ) ( TUR AMY RUM ) ( TUR AMY SEV ) ( TUR FLT AEG )
15,,TME ( #300 )
16,,SCO ( AUS BUD GRE SER TRI VEN VIE ) ( ENG LVP NWY STP ) ( FRA BEL BRE EDI HOL LON MAR PAR POR SPA ) ( GER BER DEN KIE MUN ) ( ITA NAP ROM TUN ) ( RUS MOS SWE WAR ) ( TUR ANK BUL CON RUM SEV SMY ) ( UNO )
16,,NOW ( WIN #1902 ) ( AUS FLT VEN ) ( AUS AMY SER ) ( AUS AMY GRE ) ( AUS AMY TRI ) ( ENG AMY STP ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT GOL ) ( FRA AMY HOL ) ( FRA FLT EDI ) ( FRA FLT BEL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA AMY TUN ) ( ITA FLT WES ) ( ITA FLT ION ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS AMY MOS ) ( RUS FLT GOB ) ( RUS AMY GAL ) ( TUR FLT BLA ) ( TUR AMY RUM ) ( TUR AMY SEV ) ( TUR FLT AEG )
16,,TME ( #300 )
17,,ORD ( AUT #1902 ) ( ( ITA FLT GRE ) RTO ION ) ( SUC )
17,,SCO ( AUS BUD GRE SER TRI VEN VIE ) ( ENG LVP NWY STP ) ( FRA BEL BRE EDI HOL LON MAR PAR POR SPA ) ( GER BER DEN KIE MUN ) ( ITA NAP ROM TUN ) ( RUS MOS SWE WAR ) ( TUR ANK BUL CON RUM SEV SMY ) ( UNO )
17,,NOW ( WIN #1902 ) ( AUS FLT VEN ) ( AUS AMY SER ) ( AUS AMY GRE ) ( AUS AMY TRI ) ( ENG AMY STP ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT GOL ) ( FRA AMY HOL ) ( FRA FLT EDI ) ( FRA FLT BEL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA AMY TUN ) ( ITA FLT WES ) ( ITA FLT ION ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS AMY MOS ) ( RUS FLT GOB ) ( RUS AMY GAL ) ( TUR FLT BLA ) ( TUR AMY RUM ) ( TUR AMY SEV ) ( TUR FLT AEG )
17,,TME ( #300 )
18,,SCO ( AUS BUD GRE SER TRI VEN VIE ) ( ENG LVP NWY STP ) ( FRA BEL BRE EDI HOL LON MAR PAR POR SPA ) ( GER BER DEN KIE MUN ) ( ITA NAP ROM TUN ) ( RUS MOS SWE WAR ) ( TUR ANK BUL CON RUM SEV SMY ) ( UNO )
18,,NOW ( WIN #1902 ) ( AUS FLT VEN ) ( AUS AMY SER ) ( AUS AMY GRE ) ( AUS AMY TRI ) ( ENG AMY STP ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT GOL ) ( FRA AMY HOL ) ( FRA FLT EDI ) ( FRA FLT BEL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA AMY TUN ) ( ITA FLT WES ) ( ITA FLT ION ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS AMY MOS ) ( RUS FLT GOB ) ( RUS AMY GAL ) ( TUR FLT BLA ) ( TUR AMY RUM ) ( TUR AMY SEV ) ( TUR FLT AEG )
18,,TME ( #300 )
19,,SCO ( AUS BUD GRE SER TRI VEN VIE ) ( ENG LVP NWY STP ) ( FRA BEL BRE EDI HOL LON MAR PAR POR SPA ) ( GER BER DEN KIE MUN ) ( ITA NAP ROM TUN ) ( RUS MOS SWE WAR ) ( TUR ANK BUL CON RUM SEV SMY ) ( UNO )
19,,NOW ( WIN #1902 ) ( AUS FLT VEN ) ( AUS AMY SER ) ( AUS AMY GRE ) ( AUS AMY TRI ) ( ENG AMY STP ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( FRA AMY SPA ) ( FRA AMY GAS ) ( FRA FLT GOL ) ( FRA AMY HOL ) ( FRA FLT EDI ) ( FRA FLT BEL ) ( GER FLT DEN ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA AMY TYR ) ( ITA AMY TUN ) ( ITA FLT WES ) ( ITA FLT ION ) ( RUS FLT SWE ) ( RUS AMY SIL ) ( RUS AMY MOS ) ( RUS FLT GOB ) ( RUS AMY GAL ) ( TUR FLT BLA ) ( TUR AMY RUM ) ( TUR AMY SEV ) ( TUR FLT AEG )
19,,TME ( #300 )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
13,GOF
13,,YES ( GOF )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
19,NOT ( GOF )
19,,YES ( NOT ( GOF ) )
18,NOT ( GOF )
18,,YES ( NOT ( GOF ) )
# === NEW PHASE ===
# W1902A
16,SUB ( ( GER FLT KIE ) BLD )
16,,THX ( ( GER FLT KIE ) BLD ) ( MBV )
16,,MIS ( #0 )
16,GOF
16,,YES ( GOF )
17,SUB ( ( ITA AMY TUN ) REM )
17,,THX ( ( ITA AMY TUN ) REM ) ( MBV )
17,,MIS ( #0 )
17,GOF
17,,YES ( GOF )
18,SUB ( ( RUS AMY SIL ) REM ) ( ( RUS FLT GOB ) REM )
18,,THX ( ( RUS AMY SIL ) REM ) ( MBV )
18,,THX ( ( RUS FLT GOB ) REM ) ( MBV )
18,,MIS ( #0 )
18,GOF
18,,YES ( GOF )
14,SUB ( ( AUS AMY BUD ) BLD ) ( ( AUS AMY VIE ) BLD )
