12,NME ( A l b e r t ) ( v 6 . 0 . 1 )
17,,NOW ( FAL #1902 ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS FLT VEN ) ( AUS AMY TRI ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( ENG AMY YOR ) ( ENG FLT NTH ) ( FRA AMY BEL ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT MAO ) ( FRA AMY GAS ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( GER FLT BAL ) ( ITA FLT ION ) ( ITA AMY PIE ) ( ITA AMY NAF ) ( ITA FLT TYS ) ( RUS FLT GOB ) ( RUS FLT BLA ) ( RUS AMY FIN ) ( RUS AMY BUL ) ( RUS FLT ARM ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR FLT AEG )
17,,TME ( #300 )
18,,ORD ( SPR #1902 ) ( ( TUR FLT ANK ) MTO CON ) ( NSO )
18,,ORD ( SPR #1902 ) ( ( TUR AMY CON ) MTO BUL ) ( NSO )
18,,ORD ( SPR #1902 ) ( ( TUR FLT SMY ) MTO AEG ) ( SUC )
18,,ORD ( SPR #1902 ) ( ( TUR AMY BUL ) MTO GRE ) ( NSO )
18,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LON LVP NWY ) ( FRA BEL BRE MAR PAR POR ) ( GER BER DEN HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE SPA SWE )
18,,NOW ( FAL #1902 ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS FLT VEN ) ( AUS AMY TRI ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( ENG AMY YOR ) ( ENG FLT NTH ) ( FRA AMY BEL ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT MAO ) ( FRA AMY GAS ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( GER FLT BAL ) ( ITA FLT ION ) ( ITA AMY PIE ) ( ITA AMY NAF ) ( ITA FLT TYS ) ( RUS FLT GOB ) ( RUS FLT BLA ) ( RUS AMY FIN ) ( RUS AMY BUL ) ( RUS FLT ARM ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR FLT AEG )
18,,TME ( #300 )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
12,NOT ( GOF )
12,,YES ( NOT ( GOF ) )
12,NOT ( DRW )
12,,YES ( NOT ( DRW ) )
13,NOT ( DRW )
13,,YES ( NOT ( DRW ) )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
14,NOT ( DRW )
14,,YES ( NOT ( DRW ) )
16,NOT ( DRW )
16,,YES ( NOT ( DRW ) )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
18,NOT ( GOF )
18,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
18,NOT ( DRW )
18,,YES ( NOT ( DRW ) )
15,NOT ( DRW )
15,,YES ( NOT ( DRW ) )
# === NEW PHASE ===
# F1902M
18,SUB ( FAL #1902 ) ( ( TUR FLT AEG ) MTO GRE ) ( ( TUR FLT ANK ) SUP ( TUR AMY CON ) ) ( ( TUR AMY CON ) SUP ( TUR FLT ANK ) )
18,,THX ( ( TUR FLT AEG ) MTO GRE ) ( MBV )
18,,THX ( ( TUR FLT ANK ) SUP ( TUR AMY CON ) ) ( MBV )
18,,THX ( ( TUR AMY CON ) SUP ( TUR FLT ANK ) ) ( MBV )
18,,MIS
18,GOF
18,,YES ( GOF )
16,SUB ( FAL #1902 ) ( ( ITA FLT ION ) MTO APU ) ( ( ITA FLT TYS ) MTO GOL ) ( ( ITA AMY NAF ) MTO TUN ) ( ( ITA AMY PIE ) MTO MAR )
16,,THX ( ( ITA FLT ION ) MTO APU ) ( MBV )
16,,THX ( ( ITA FLT TYS ) MTO GOL ) ( MBV )
16,,THX ( ( ITA AMY NAF ) MTO TUN ) ( MBV )
16,,THX ( ( ITA AMY PIE ) MTO MAR ) ( MBV )
16,,MIS
16,GOF
16,,YES ( GOF )
15,SUB ( FAL #1902 ) ( ( FRA AMY MUN ) MTO RUH ) ( ( FRA FLT MAO ) MTO ECH ) ( ( FRA AMY GAS ) MTO BUR ) ( ( FRA AMY BEL ) MTO HOL ) ( ( FRA FLT ( SPA SCS ) ) HLD )
15,,THX ( ( FRA AMY MUN ) MTO RUH ) ( MBV )
15,,THX ( ( FRA FLT MAO ) MTO ECH ) ( MBV )
15,,THX ( ( FRA AMY GAS ) MTO BUR ) ( MBV )
15,,THX ( ( FRA AMY BEL ) MTO HOL ) ( MBV )
15,,THX ( ( FRA FLT ( SPA SCS ) ) HLD ) ( MBV )
15,,MIS
15,GOF
15,,YES ( GOF )
12,SUB ( FAL #1902 ) ( ( ENG FLT NTH ) MTO DEN ) ( ( ENG FLT NWG ) HLD ) ( ( ENG AMY YOR ) MTO LON ) ( ( ENG FLT NWY ) MTO SWE )
12,,THX ( ( ENG FLT NTH ) MTO DEN ) ( MBV )
12,,THX ( ( ENG FLT NWG ) HLD ) ( MBV )
12,,THX ( ( ENG AMY YOR ) MTO LON ) ( MBV )
12,,THX ( ( ENG FLT NWY ) MTO SWE ) ( MBV )
12,,MIS
12,GOF
12,,YES ( GOF )
14,SUB ( FAL #1902 ) ( ( GER AMY RUH ) SUP ( GER AMY HOL ) ) ( ( GER FLT BAL ) SUP ( GER FLT SKA ) MTO SWE ) ( ( GER FLT SKA ) MTO SWE ) ( ( GER AMY DEN ) SUP ( GER FLT SKA ) MTO SWE ) ( ( GER AMY HOL ) SUP ( GER AMY RUH ) )
14,,THX ( ( GER AMY RUH ) SUP ( GER AMY HOL ) ) ( MBV )
14,,THX ( ( GER FLT BAL ) SUP ( GER FLT SKA ) MTO SWE ) ( MBV )
14,,THX ( ( GER FLT SKA ) MTO SWE ) ( MBV )
14,,THX ( ( GER AMY DEN ) SUP ( GER FLT SKA ) MTO SWE ) ( MBV )
14,,THX ( ( GER AMY HOL ) SUP ( GER AMY RUH ) ) ( MBV )
14,,MIS
13,SUB ( FAL #1902 ) ( ( AUS AMY BUD ) MTO SER ) ( ( AUS AMY SER ) MTO ALB ) ( ( AUS AMY TRI ) MTO TYR ) ( ( AUS FLT VEN ) HLD )
13,,THX ( ( AUS AMY BUD ) MTO SER ) ( MBV )
13,,THX ( ( AUS AMY SER ) MTO ALB ) ( MBV )
13,,THX ( ( AUS AMY TRI ) MTO TYR ) ( MBV )
13,,THX ( ( AUS FLT VEN ) HLD ) ( MBV )
13,,MIS
14,GOF
14,,YES ( GOF )
13,GOF
13,,YES ( GOF )
17,SUB ( FAL #1902 ) ( ( RUS FLT BLA ) MTO CON ) ( ( RUS FLT GOB ) SUP ( ENG FLT NWY ) MTO SWE ) ( ( RUS FLT ARM ) MTO ANK ) ( ( RUS AMY FIN ) SUP ( ENG FLT NWY ) MTO SWE ) ( ( RUS AMY BUL ) SUP ( RUS FLT BLA ) MTO CON )
17,,THX ( ( RUS FLT BLA ) MTO CON ) ( MBV )
17,,THX ( ( RUS FLT GOB ) SUP ( ENG FLT NWY ) MTO SWE ) ( MBV )
17,,THX ( ( RUS FLT ARM ) MTO ANK ) ( MBV )
17,,THX ( ( RUS AMY FIN ) SUP ( ENG FLT NWY ) MTO SWE ) ( MBV )
17,,THX ( ( RUS AMY BUL ) SUP ( RUS FLT BLA ) MTO CON ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
13,,ORD ( FAL #1902 ) ( ( AUS AMY BUD ) MTO SER ) ( SUC )
13,,ORD ( FAL #1902 ) ( ( AUS AMY SER ) MTO ALB ) ( SUC )
13,,ORD ( FAL #1902 ) ( ( AUS AMY TRI ) MTO TYR ) ( SUC )
13,,ORD ( FAL #1902 ) ( ( AUS FLT VEN ) HLD ) ( SUC )
13,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LON LVP NWY ) ( FRA BEL BRE MAR PAR POR ) ( GER BER DEN HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE SPA SWE )
13,,NOW ( AUT #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY TYR ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( FRA AMY BEL ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( GER FLT BAL ) ( ITA FLT APU ) ( ITA AMY MAR ) ( ITA AMY TUN ) ( ITA FLT GOL ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS AMY BUL ) ( RUS FLT ARM ) ( RUS FLT CON ) ( TUR FLT ANK ) ( TUR FLT GRE ) ( TUR AMY CON MRT ( SMY ) )
13,,TME ( #300 )
12,,ORD ( FAL #1902 ) ( ( ENG FLT NTH ) MTO DEN ) ( NSO )
12,,ORD ( FAL #1902 ) ( ( ENG FLT NWG ) HLD ) ( SUC )
12,,ORD ( FAL #1902 ) ( ( ENG AMY YOR ) MTO LON ) ( SUC )
12,,ORD ( FAL #1902 ) ( ( ENG FLT NWY ) MTO SWE ) ( SUC )
12,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LON LVP NWY ) ( FRA BEL BRE MAR PAR POR ) ( GER BER DEN HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE SPA SWE )
12,,NOW ( AUT #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY TYR ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( FRA AMY BEL ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( GER FLT BAL ) ( ITA FLT APU ) ( ITA AMY MAR ) ( ITA AMY TUN ) ( ITA FLT GOL ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS AMY BUL ) ( RUS FLT ARM ) ( RUS FLT CON ) ( TUR FLT ANK ) ( TUR FLT GRE ) ( TUR AMY CON MRT ( SMY ) )
12,,TME ( #300 )
15,,ORD ( FAL #1902 ) ( ( FRA AMY MUN ) MTO RUH ) ( NSO )
15,,ORD ( FAL #1902 ) ( ( FRA FLT MAO ) MTO ECH ) ( SUC )
15,,ORD ( FAL #1902 ) ( ( FRA AMY GAS ) MTO BUR ) ( SUC )
15,,ORD ( FAL #1902 ) ( ( FRA AMY BEL ) MTO HOL ) ( NSO )
15,,ORD ( FAL #1902 ) ( ( FRA FLT ( SPA SCS ) ) HLD ) ( SUC )
15,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LON LVP NWY ) ( FRA BEL BRE MAR PAR POR ) ( GER BER DEN HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE SPA SWE )
15,,NOW ( AUT #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY TYR ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( FRA AMY BEL ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( GER FLT BAL ) ( ITA FLT APU ) ( ITA AMY MAR ) ( ITA AMY TUN ) ( ITA FLT GOL ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS AMY BUL ) ( RUS FLT ARM ) ( RUS FLT CON ) ( TUR FLT ANK ) ( TUR FLT GRE ) ( TUR AMY CON MRT ( SMY ) )
15,,TME ( #300 )
14,,ORD ( FAL #1902 ) ( ( GER AMY RUH ) SUP ( GER AMY HOL ) ) ( NSO )
14,,ORD ( FAL #1902 ) ( ( GER FLT BAL ) SUP ( GER FLT SKA ) MTO SWE ) ( SUC )
14,,ORD ( FAL #1902 ) ( ( GER FLT SKA ) MTO SWE ) ( NSO )
14,,ORD ( FAL #1902 ) ( ( GER AMY DEN ) SUP ( GER FLT SKA ) MTO SWE ) ( NSO )
14,,ORD ( FAL #1902 ) ( ( GER AMY HOL ) SUP ( GER AMY RUH ) ) ( NSO )
14,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LON LVP NWY ) ( FRA BEL BRE MAR PAR POR ) ( GER BER DEN HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE SPA SWE )
14,,NOW ( AUT #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY TYR ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( FRA AMY BEL ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( GER FLT BAL ) ( ITA FLT APU ) ( ITA AMY MAR ) ( ITA AMY TUN ) ( ITA FLT GOL ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS AMY BUL ) ( RUS FLT ARM ) ( RUS FLT CON ) ( TUR FLT ANK ) ( TUR FLT GRE ) ( TUR AMY CON MRT ( SMY ) )
14,,TME ( #300 )
16,,ORD ( FAL #1902 ) ( ( ITA FLT ION ) MTO APU ) ( SUC )
16,,ORD ( FAL #1902 ) ( ( ITA FLT TYS ) MTO GOL ) ( SUC )
16,,ORD ( FAL #1902 ) ( ( ITA AMY NAF ) MTO TUN ) ( SUC )
16,,ORD ( FAL #1902 ) ( ( ITA AMY PIE ) MTO MAR ) ( SUC )
16,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LON LVP NWY ) ( FRA BEL BRE MAR PAR POR ) ( GER BER DEN HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE SPA SWE )
16,,NOW ( AUT #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY TYR ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( FRA AMY BEL ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( GER FLT BAL ) ( ITA FLT APU ) ( ITA AMY MAR ) ( ITA AMY TUN ) ( ITA FLT GOL ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS AMY BUL ) ( RUS FLT ARM ) ( RUS FLT CON ) ( TUR FLT ANK ) ( TUR FLT GRE ) ( TUR AMY CON MRT ( SMY ) )
16,,TME ( #300 )
17,,ORD ( FAL #1902 ) ( ( RUS FLT BLA ) MTO CON ) ( SUC )
17,,ORD ( FAL #1902 ) ( ( RUS FLT GOB ) SUP ( RUS FLT NWY ) MTO SWE ) ( SUC )
17,,ORD ( FAL #1902 ) ( ( RUS FLT ARM ) MTO ANK ) ( NSO )
17,,ORD ( FAL #1902 ) ( ( RUS AMY FIN ) SUP ( RUS FLT NWY ) MTO SWE ) ( SUC )
17,,ORD ( FAL #1902 ) ( ( RUS AMY BUL ) SUP ( RUS FLT BLA ) MTO CON ) ( SUC )
17,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LON LVP NWY ) ( FRA BEL BRE MAR PAR POR ) ( GER BER DEN HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE SPA SWE )
17,,NOW ( AUT #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY TYR ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( FRA AMY BEL ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( GER FLT BAL ) ( ITA FLT APU ) ( ITA AMY MAR ) ( ITA AMY TUN ) ( ITA FLT GOL ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS AMY BUL ) ( RUS FLT ARM ) ( RUS FLT CON ) ( TUR FLT ANK ) ( TUR FLT GRE ) ( TUR AMY CON MRT ( SMY ) )
17,,TME ( #300 )
18,,ORD ( FAL #1902 ) ( ( TUR FLT AEG ) MTO GRE ) ( SUC )
18,,ORD ( FAL #1902 ) ( ( TUR FLT ANK ) SUP ( TUR AMY CON ) ) ( NSO )
18,,ORD ( FAL #1902 ) ( ( TUR AMY CON ) SUP ( TUR FLT ANK ) ) ( NSO )
18,,SCO ( AUS BUD SER TRI VIE ) ( ENG EDI LON LVP NWY ) ( FRA BEL BRE MAR PAR POR ) ( GER BER DEN HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP WAR ) ( TUR ANK BUL CON SMY ) ( UNO GRE SPA SWE )
18,,NOW ( AUT #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY TYR ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( FRA AMY BEL ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( GER FLT BAL ) ( ITA FLT APU ) ( ITA AMY MAR ) ( ITA AMY TUN ) ( ITA FLT GOL ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS AMY BUL ) ( RUS FLT ARM ) ( RUS FLT CON ) ( TUR FLT ANK ) ( TUR FLT GRE ) ( TUR AMY CON MRT ( SMY ) )
18,,TME ( #300 )
12,NOT ( GOF )
12,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
18,NOT ( GOF )
18,,YES ( NOT ( GOF ) )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
12,GOF
12,,YES ( GOF )
16,GOF
16,,YES ( GOF )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
15,GOF
15,,YES ( GOF )
14,GOF
14,,YES ( GOF )
13,GOF
13,,YES ( GOF )
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# F1902R
18,SUB ( ( TUR AMY CON ) RTO SMY )
18,,THX ( ( TUR AMY CON ) RTO SMY ) ( MBV )
18,,MIS ( TUR AMY CON MRT ( SMY ) )
18,GOF
18,,YES ( GOF )
13,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA MAR NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
13,,NOW ( WIN #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY TYR ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( FRA AMY BEL ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( GER FLT BAL ) ( ITA FLT APU ) ( ITA AMY MAR ) ( ITA AMY TUN ) ( ITA FLT GOL ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS AMY BUL ) ( RUS FLT ARM ) ( RUS FLT CON ) ( TUR FLT ANK ) ( TUR FLT GRE ) ( TUR AMY SMY )
13,,TME ( #300 )
12,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA MAR NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
12,,NOW ( WIN #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY TYR ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( FRA AMY BEL ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( GER FLT BAL ) ( ITA FLT APU ) ( ITA AMY MAR ) ( ITA AMY TUN ) ( ITA FLT GOL ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS AMY BUL ) ( RUS FLT ARM ) ( RUS FLT CON ) ( TUR FLT ANK ) ( TUR FLT GRE ) ( TUR AMY SMY )
12,,TME ( #300 )
15,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA MAR NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
15,,NOW ( WIN #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY TYR ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( FRA AMY BEL ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( GER FLT BAL ) ( ITA FLT APU ) ( ITA AMY MAR ) ( ITA AMY TUN ) ( ITA FLT GOL ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS AMY BUL ) ( RUS FLT ARM ) ( RUS FLT CON ) ( TUR FLT ANK ) ( TUR FLT GRE ) ( TUR AMY SMY )
15,,TME ( #300 )
14,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA MAR NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
14,,NOW ( WIN #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY TYR ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( FRA AMY BEL ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( GER FLT BAL ) ( ITA FLT APU ) ( ITA AMY MAR ) ( ITA AMY TUN ) ( ITA FLT GOL ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS AMY BUL ) ( RUS FLT ARM ) ( RUS FLT CON ) ( TUR FLT ANK ) ( TUR FLT GRE ) ( TUR AMY SMY )
14,,TME ( #300 )
16,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA MAR NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
16,,NOW ( WIN #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY TYR ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( FRA AMY BEL ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( GER FLT BAL ) ( ITA FLT APU ) ( ITA AMY MAR ) ( ITA AMY TUN ) ( ITA FLT GOL ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS AMY BUL ) ( RUS FLT ARM ) ( RUS FLT CON ) ( TUR FLT ANK ) ( TUR FLT GRE ) ( TUR AMY SMY )
16,,TME ( #300 )
17,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA MAR NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
17,,NOW ( WIN #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY TYR ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( FRA AMY BEL ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( GER FLT BAL ) ( ITA FLT APU ) ( ITA AMY MAR ) ( ITA AMY TUN ) ( ITA FLT GOL ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS AMY BUL ) ( RUS FLT ARM ) ( RUS FLT CON ) ( TUR FLT ANK ) ( TUR FLT GRE ) ( TUR AMY SMY )
17,,TME ( #300 )
18,,ORD ( AUT #1902 ) ( ( TUR AMY CON ) RTO SMY ) ( SUC )
18,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA MAR NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
18,,NOW ( WIN #1902 ) ( AUS FLT VEN ) ( AUS AMY ALB ) ( AUS AMY SER ) ( AUS AMY TYR ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( FRA AMY BEL ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( GER FLT BAL ) ( ITA FLT APU ) ( ITA AMY MAR ) ( ITA AMY TUN ) ( ITA FLT GOL ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS AMY BUL ) ( RUS FLT ARM ) ( RUS FLT CON ) ( TUR FLT ANK ) ( TUR FLT GRE ) ( TUR AMY SMY )
18,,TME ( #300 )
